ori,des,path,len
55,74,55_132_134_52_361_0_366_363_359_381_380_37_39_74,14
145,221,145_209_190_192_182_221,6
391,323,391_345_169_375_157_158_177_178_188_189_210_201_233_244_34_33_31_358_40_50_20_23_73_22_329_89_279_323,28
232,155,232_199_207_146_147_149_225_152_153_155,10
317,89,317_315_303_272_306_387_398_386_90_89,10
15,240,15_34_33_30_235_231_233_243_237_239_240,11
30,393,30_234_377_229_197_195_194_181_313_183_180_418_249_165_175_160_168_167_393,19
346,323,346_170_370_169_375_157_158_177_178_188_189_210_201_233_244_34_33_31_358_40_50_20_23_73_22_329_89_279_323,29
317,404,317_315_303_272_305_404,6
45,409,45_41_378_382_353_1_127_409,8
346,330,346_170_370_169_375_157_158_177_178_188_189_210_201_233_244_34_33_31_358_40_49_365_47_44_51_330,26
87,302,87_106_267_262_315_302,6
346,239,346_170_370_169_375_157_158_177_178_188_189_210_201_233_243_237_239,17
45,8,45_41_378_382_353_1_127_409_71_26_342_8,12
391,240,391_345_169_375_157_158_177_178_188_189_210_201_233_243_237_239_240,17
231,155,231_232_199_207_146_147_149_225_152_153_155,11
348,203,348_83_77_75_308_235_230_33_30_234_377_229_197_196_289_297_203,17
401,239,401_284_233_243_237_239,6
55,13,55_132_134_52_361_0_367_352_247_13,10
135,180,135_318_131_134_52_361_0_367_352_246_30_234_377_229_197_195_194_181_313_183_180,21
415,187,415_250_335_158_177_178_187,7
45,8,45_41_378_382_353_1_127_409_71_26_342_8,12
55,259,55_132_134_52_361_0_366_363_359_381_379_43_46_356_19_24_350_311_79_81_117_299_383_274_265_263_260_259,28
391,244,391_345_169_375_157_158_177_178_188_189_210_201_233_244,14
401,323,401_284_233_244_34_33_31_358_40_50_20_23_73_22_329_89_279_323,18
317,376,317_315_303_272_306_387_398_386_91_85_312_348_83_77_75_308_234_376,18
414,221,414_248_411_413_185_221,6
180,393,180_418_249_165_175_160_168_167_393,9
346,202,346_170_370_169_375_157_158_177_178_188_190_192_182_222_213_295_202,17
165,393,165_175_160_168_167_393,6
49,394,49_365_48_42_37_39_74_394,8
331,56,331_52_360_127_409_70_56,7
45,26,45_41_378_382_353_1_127_409_71_26,10
414,202,414_248_411_413_185_222_213_295_202,9
201,225,201_232_199_207_146_147_149_225,8
93,51,93_78_49_365_47_44_51,7
414,202,414_248_411_413_185_222_213_295_202,9
331,67,331_53_61_63_64_67,6
391,32,391_345_169_375_157_158_177_178_188_189_210_201_233_244_34_32,16
391,32,391_345_169_375_157_158_177_178_188_189_210_201_233_244_34_32,16
317,90,317_315_303_272_306_387_398_386_90,9
391,240,391_345_169_375_157_158_177_178_188_189_210_201_233_243_237_239_240,17
346,256,346_170_370_169_375_156_164_256,8
47,394,47_45_42_37_39_74_394,7
158,236,158_177_178_188_189_210_201_233_243_236,10
205,240,205_195_194_181_313_184_178_188_189_210_201_233_243_237_239_240,16
94,8,94_307_357_35_339_362_353_1_127_409_71_26_342_8,14
55,393,55_132_134_52_361_0_367_352_246_30_234_377_229_197_195_194_181_313_183_180_418_249_165_175_160_168_167_393,28
201,240,201_233_243_237_239_240,6
331,13,331_52_361_0_367_352_247_13,8
205,393,205_195_194_181_313_183_180_418_249_165_175_160_168_167_393,15
16,225,16_236_401_285_199_207_146_147_149_225,10
414,202,414_248_411_413_185_222_213_295_202,9
211,393,211_154_156_165_175_160_168_167_393,9
317,89,317_315_303_272_306_387_398_386_90_89,10
159,393,159_153_154_156_165_175_160_168_167_393,10
93,404,93_76_79_81_117_300_389_388_404,9
91,199,91_85_312_348_83_77_75_308_235_231_232_199,12
391,177,391_345_169_375_157_158_177,7
346,158,346_170_370_169_375_157_158,7
317,89,317_315_303_272_306_387_398_386_90_89,10
24,258,24_350_311_79_80_118_124_116_276_274_265_263_260_259_258,15
177,404,177_178_188_189_210_201_233_244_34_33_31_358_40_50_19_24_350_311_79_81_117_300_389_388_404,25
73,323,73_22_329_89_279_323,6
317,89,317_315_303_272_306_387_398_386_90_89,10
55,13,55_132_134_52_361_0_367_352_247_13,10
414,202,414_248_411_413_185_222_213_295_202,9
331,180,331_52_361_0_367_352_246_30_234_377_229_197_195_194_181_313_183_180,18
346,393,346_170_370_169_375_156_165_175_160_168_167_393,12
346,256,346_170_370_169_375_156_164_256,8
346,373,346_170_370_169_375_157_158_177_178_188_189_210_201_233_244_34_33_31_358_40_50_19_24_350_311_79_80_118_124_116_276_273_271_373,34
150,279,150_177_178_188_189_210_201_233_244_34_33_31_358_40_50_20_23_73_22_329_89_279,22
19,258,19_24_350_311_79_81_117_299_383_274_265_263_260_259_258,15
333,335,333_223_180_418_250_335,6
391,256,391_345_169_375_156_164_256,7
