ori,des,path,len
317,89,317_315_303_272_306_387_398_386_90_89,10
21,258,21_84_80_118_124_116_276_274_265_263_260_259_258,13
55,393,55_132_134_52_361_0_367_352_246_30_234_377_229_197_195_194_181_313_183_180_418_249_165_175_160_168_167_393,28
346,190,346_170_370_169_375_157_158_177_178_188_190,11
77,155,77_75_308_235_231_232_199_207_146_147_149_225_152_153_155,15
281,225,281_21_85_312_348_83_77_75_308_235_231_232_199_207_146_147_149_225,18
249,393,249_165_175_160_168_167_393,7
317,404,317_315_303_272_305_404,6
45,8,45_41_378_382_353_1_127_409_71_26_342_8,12
391,240,391_345_169_375_157_158_177_178_188_189_210_201_233_243_237_239_240,17
317,89,317_315_303_272_306_387_398_386_90_89,10
346,279,346_170_370_169_375_157_158_177_178_188_189_210_201_233_244_34_33_31_358_40_50_20_23_73_22_329_89_279,28
87,258,87_106_267_263_260_259_258,7
317,89,317_315_303_272_306_387_398_386_90_89,10
391,237,391_345_169_375_157_158_177_178_188_189_210_201_233_243_237,15
177,155,177_178_187_147_149_225_152_153_155,9
414,221,414_248_411_413_185_221,6
346,256,346_170_370_169_375_156_164_256,8
391,414,391_345_169_375_156_164_256_163_416_414,10
47,357,47_45_42_38_36_246_31_357,8
317,89,317_315_303_272_306_387_398_386_90_89,10
382,8,382_353_1_127_409_71_26_342_8,9
244,365,244_34_33_31_358_40_49_365,8
317,51,317_315_303_272_306_387_398_386_91_85_312_348_83_78_49_365_47_44_51,19
346,221,346_170_370_169_375_157_158_177_178_188_190_192_182_221,14
317,207,317_315_303_272_306_387_398_386_91_85_312_348_83_77_75_308_235_231_232_199_207,21
414,221,414_248_411_413_185_221,6
73,323,73_22_329_89_279_323,6
94,155,94_308_235_231_232_199_207_146_147_149_225_152_153_155,14
244,311,244_34_33_31_358_40_50_19_24_350_311,11
210,376,210_201_233_244_34_33_30_234_376,9
45,8,45_41_378_382_353_1_127_409_71_26_342_8,12
24,373,24_350_311_79_80_118_124_116_276_273_271_373,12
337,393,337_229_197_195_194_181_313_183_180_418_249_165_175_160_168_167_393,17
346,149,346_170_370_169_375_157_158_177_178_187_147_149,12
346,200,346_170_370_169_375_157_158_177_178_188_189_210_200,13
285,155,285_199_207_146_147_149_225_152_153_155,10
93,404,93_76_79_81_117_300_389_388_404,9
346,190,346_170_370_169_375_157_158_177_178_188_190,11
177,202,177_178_188_190_192_182_222_213_295_202,10
162,393,162_253_160_168_167_393,6
177,32,177_178_188_189_210_201_233_244_34_32,10
87,302,87_106_267_262_315_302,6
117,373,117_299_383_273_271_373,6
346,22,346_170_370_169_375_157_158_177_178_188_189_210_201_233_244_34_33_31_358_40_50_20_23_73_22,25
391,240,391_345_169_375_157_158_177_178_188_189_210_201_233_243_237_239_240,17
180,393,180_418_249_165_175_160_168_167_393,9
391,240,391_345_169_375_157_158_177_178_188_189_210_201_233_243_237_239_240,17
150,239,150_177_178_188_189_210_201_233_243_237_239,11
414,202,414_248_411_413_185_222_213_295_202,9
331,13,331_52_361_0_367_352_247_13,8
87,259,87_106_267_263_260_259,6
162,393,162_253_160_168_167_393,6
317,89,317_315_303_272_306_387_398_386_90_89,10
55,13,55_132_134_52_361_0_367_352_247_13,10
346,221,346_170_370_169_375_157_158_177_178_188_190_192_182_221,14
205,180,205_195_194_181_313_183_180,7
331,180,331_52_361_0_367_352_246_30_234_377_229_197_195_194_181_313_183_180,18
346,187,346_170_370_169_375_157_158_177_178_187,10
414,202,414_248_411_413_185_222_213_295_202,9
379,323,379_43_46_356_20_23_73_22_329_89_279_323,12
317,89,317_315_303_272_306_387_398_386_90_89,10
391,393,391_345_169_375_156_165_175_160_168_167_393,11
108,302,108_106_267_262_315_302,6
346,160,346_170_370_169_375_156_165_175_160,9
317,207,317_315_303_272_306_387_398_386_91_85_312_348_83_77_75_308_235_231_232_199_207,21
401,323,401_284_233_244_34_33_31_358_40_50_20_23_73_22_329_89_279_323,18
45,409,45_41_378_382_353_1_127_409,8
391,147,391_345_169_375_157_158_177_178_187_147,10
180,393,180_418_249_165_175_160_168_167_393,9
346,192,346_170_370_169_375_157_158_177_178_188_190_192,12
177,240,177_178_188_189_210_201_233_243_237_239_240,11
248,393,248_411_412_183_180_418_249_165_175_160_168_167_393,13
87,302,87_106_267_262_315_302,6
109,373,109_108_105_112_114_116_276_273_271_373,10
281,393,281_21_85_312_348_83_77_75_308_234_377_229_197_195_194_181_313_183_180_418_249_165_175_160_168_167_393,27
201,284,201_233_243_236_401_284,6
87,258,87_106_267_263_260_259_258,7
414,314,414_248_411_413_185_222_212_292_194_181_314,11
201,240,201_233_243_237_239_240,6
150,210,150_177_178_188_189_210,6
331,13,331_52_361_0_367_352_247_13,8
414,202,414_248_411_413_185_222_213_295_202,9
391,240,391_345_169_375_157_158_177_178_188_189_210_201_233_243_237_239_240,17
156,393,156_165_175_160_168_167_393,7
211,393,211_154_156_165_175_160_168_167_393,9
105,323,105_112_114_116_276_273_272_306_387_398_386_90_89_279_323,15
93,409,93_78_49_365_48_41_378_382_353_1_127_409,12
317,377,317_315_303_272_306_387_398_386_91_85_312_348_83_77_75_308_234_377,18
211,393,211_154_156_165_175_160_168_167_393,9
298,313,298_197_195_194_181_313,6
411,202,411_413_185_222_213_295_202,7
87,258,87_106_267_263_260_259_258,7
