ori,des,path,len
211,393,211_154_156_165_175_160_168_167_393,9
346,373,346_170_370_169_375_157_158_177_178_188_189_210_201_233_244_34_33_31_358_40_50_19_24_350_311_79_80_118_124_116_276_273_271_373,34
317,404,317_315_303_272_305_404,6
346,221,346_170_370_169_375_157_158_177_178_188_190_192_182_221,14
391,79,391_345_169_375_157_158_177_178_188_189_210_201_233_244_34_33_31_358_40_50_19_24_350_311_79,25
159,393,159_153_154_156_165_175_160_168_167_393,10
47,13,47_45_42_38_36_247_13,7
55,163,55_132_134_52_361_0_367_352_246_30_234_377_229_197_195_194_181_313_183_180_418_249_164_256_163,25
208,239,208_201_233_243_237_239,6
391,32,391_345_169_375_157_158_177_178_188_189_210_201_233_244_34_32,16
391,240,391_345_169_375_157_158_177_178_188_189_210_201_233_243_237_239_240,17
331,354,331_52_361_0_366_362_354,7
298,239,298_197_195_194_181_313_184_178_188_189_210_201_233_243_237_239,16
93,404,93_76_79_81_117_300_389_388_404,9
317,365,317_315_303_272_306_387_398_386_91_85_312_348_83_78_49_365,16
391,415,391_345_169_375_156_164_256_163_415,9
401,155,401_285_199_207_146_147_149_225_152_153_155,11
55,74,55_132_134_52_361_0_366_363_359_381_380_37_39_74,14
317,89,317_315_303_272_306_387_398_386_90_89,10
391,240,391_345_169_375_157_158_177_178_188_189_210_201_233_243_237_239_240,17
414,292,414_248_411_413_185_222_212_292,8
317,89,317_315_303_272_306_387_398_386_90_89,10
346,200,346_170_370_169_375_157_158_177_178_188_189_210_200,13
234,393,234_377_229_197_195_194_181_313_183_180_418_249_165_175_160_168_167_393,18
285,149,285_199_207_146_147_149,6
414,202,414_248_411_413_185_222_213_295_202,9
317,404,317_315_303_272_305_404,6
24,373,24_350_311_79_80_118_124_116_276_273_271_373,12
93,51,93_78_49_365_47_44_51,7
317,404,317_315_303_272_305_404,6
391,8,391_345_169_375_157_158_177_178_188_189_210_201_233_244_34_33_31_358_40_49_365_48_41_378_382_353_1_127_409_71_26_342_8,33
