ori,des,path,len
162,393,162_253_160_168_167_393,6
346,23,346_170_370_169_375_157_158_177_178_188_189_210_201_233_244_34_33_31_358_40_50_20_23,23
55,64,55_133_130_128_69_144_64,7
414,221,414_248_411_413_185_221,6
317,89,317_315_303_272_306_387_398_386_90_89,10
180,393,180_418_249_165_175_160_168_167_393,9
45,8,45_41_378_382_353_1_127_409_71_26_342_8,12
361,184,361_0_367_352_246_30_234_377_229_197_195_194_181_313_184,15
346,190,346_170_370_169_375_157_158_177_178_188_190,11
211,393,211_154_156_165_175_160_168_167_393,9
346,221,346_170_370_169_375_157_158_177_178_188_190_192_182_221,14
317,365,317_315_303_272_306_387_398_386_91_85_312_348_83_78_49_365,16
24,258,24_350_311_79_81_117_299_383_274_265_263_260_259_258,14
414,202,414_248_411_413_185_222_213_295_202,9
391,32,391_345_169_375_157_158_177_178_188_189_210_201_233_244_34_32,16
346,255,346_170_370_169_375_156_165_174_255,9
24,259,24_350_311_79_81_117_299_383_274_265_263_260_259,13
317,89,317_315_303_272_306_387_398_386_90_89,10
285,155,285_199_207_146_147_149_225_152_153_155,10
177,314,177_178_188_190_192_181_314,7
145,292,145_209_190_192_182_222_212_292,8
45,8,45_41_378_382_353_1_127_409_71_26_342_8,12
30,225,30_235_231_232_199_207_146_147_149_225,10
45,13,45_42_38_36_247_13,6
391,240,391_345_169_375_157_158_177_178_188_189_210_201_233_243_237_239_240,17
317,89,317_315_303_272_306_387_398_386_90_89,10
132,418,132_134_52_361_0_367_352_246_30_234_377_229_197_195_194_181_313_183_180_418,20
317,90,317_315_303_272_306_387_398_386_90,9
15,195,15_34_33_30_234_377_229_197_195,9
356,259,356_19_24_350_311_79_81_117_299_383_274_265_263_260_259,15
15,249,15_34_33_30_234_377_229_197_195_194_181_313_183_180_418_249,16
177,200,177_178_188_189_210_200,6
317,89,317_315_303_272_306_387_398_386_90_89,10
87,302,87_106_267_262_315_302,6
94,8,94_307_357_35_339_362_353_1_127_409_71_26_342_8,14
405,393,405_55_132_134_52_361_0_367_352_246_30_234_377_229_197_195_194_181_313_183_180_418_249_165_175_160_168_167_393,29
414,202,414_248_411_413_185_222_213_295_202,9
317,89,317_315_303_272_306_387_398_386_90_89,10
331,13,331_52_361_0_367_352_247_13,8
165,393,165_175_160_168_167_393,6
346,80,346_170_370_169_375_157_158_177_178_188_189_210_201_233_244_34_33_31_358_40_50_19_24_350_311_79_80,27
346,177,346_170_370_169_375_157_158_177,8
162,393,162_253_160_168_167_393,6
317,89,317_315_303_272_306_387_398_386_90_89,10
401,323,401_284_233_244_34_33_31_358_40_50_20_23_73_22_329_89_279_323,18
192,393,192_181_313_183_180_418_249_165_175_160_168_167_393,13
199,155,199_207_146_147_149_225_152_153_155,9
55,67,55_132_134_53_61_63_64_67,8
97,279,97_94_307_358_40_50_20_23_73_22_329_89_279,13
132,247,132_134_52_361_0_367_352_247,8
15,323,15_34_33_31_358_40_50_20_23_73_22_329_89_279_323,15
346,221,346_170_370_169_375_157_158_177_178_188_190_192_182_221,14
401,239,401_284_233_243_237_239,6
55,74,55_132_134_52_361_0_366_363_359_381_380_37_39_74,14
91,206,91_85_312_348_83_77_75_308_235_231_233_244_34_33_30_234_377_229_198_215_206,21
55,196,55_132_134_52_361_0_367_352_246_30_234_377_229_197_196,15
145,393,145_209_190_192_181_313_183_180_418_249_165_175_160_168_167_393,16
317,90,317_315_303_272_306_387_398_386_90,9
346,151,346_170_370_169_375_157_158_177_178_187_147_149_225_151,14
317,89,317_315_303_272_306_387_398_386_90_89,10
85,180,85_312_348_83_77_75_308_234_377_229_197_195_194_181_313_183_180,17
317,74,317_315_303_272_306_387_398_386_91_85_312_348_83_77_74,15
317,404,317_315_303_272_305_404,6
346,221,346_170_370_169_375_157_158_177_178_188_190_192_182_221,14
391,240,391_345_169_375_157_158_177_178_188_189_210_201_233_243_237_239_240,17
317,91,317_315_303_272_306_387_398_386_91,9
93,404,93_76_79_81_117_300_389_388_404,9
211,393,211_154_156_165_175_160_168_167_393,9
177,393,177_178_188_190_192_181_313_183_180_418_249_165_175_160_168_167_393,17
317,89,317_315_303_272_306_387_398_386_90_89,10
317,89,317_315_303_272_306_387_398_386_90_89,10
55,379,55_132_134_52_361_0_366_363_359_381_379,11
418,393,418_249_165_175_160_168_167_393,8
391,240,391_345_169_375_157_158_177_178_188_189_210_201_233_243_237_239_240,17
207,155,207_146_147_149_225_152_153_155,8
145,221,145_209_190_192_182_221,6
194,393,194_181_313_183_180_418_249_165_175_160_168_167_393,13
87,258,87_106_267_263_260_259_258,7
414,202,414_248_411_413_185_222_213_295_202,9
281,258,281_21_84_81_117_299_383_274_265_263_260_259_258,13
55,30,55_132_134_52_361_0_367_352_246_30,10
317,89,317_315_303_272_306_387_398_386_90_89,10
